Id,SalePrice
1461,123527.52
1462,166393.03
1463,192605.86
1464,185256.06
1465,194215.8
1466,174711.19
1467,165779.33
1468,174085.4
1469,185267.58
1470,127413.836
1471,203576.36
1472,90427.71
1473,108043.875
1474,155817.81
1475,132406.14
1476,458484.9
1477,265855.38
1478,311801.12
1479,231189.03
1480,477261.06
1481,350058.66
1482,204119.23
1483,168416.19
1484,163944.83
1485,169883.27
1486,195668.86
1487,359812.25
1488,216666.56
1489,209226.67
1490,214923.42
1491,189010.64
1492,80183.4
1493,176261.89
1494,314393.72
1495,299562.62
1496,219611.38
1497,177586.27
1498,156589.77
1499,143415.4
1500,141817.66
1501,183214.58
1502,146829.98
1503,312324.3
1504,216106.69
1505,220646.89
1506,203706.86
1507,247635.39
1508,202850.27
1509,171324.97
1510,151658.77
1511,145455.53
1512,166248.89
1513,148616.0
1514,204284.31
1515,163216.7
1516,160784.0
1517,162010.64
1518,128475.32
1519,221620.22
1520,138914.89
1521,143218.88
1522,171889.64
1523,106079.48
1524,127272.42
1525,130746.79
1526,114352.08
1527,98775.16
1528,125010.55
1529,138719.6
1530,173811.48
1531,112305.27
1532,115451.77
1533,134104.33
1534,116918.84
1535,176413.95
1536,114283.62
1537,65343.21
1538,211123.52
1539,225668.69
1540,94384.89
1541,154812.08
1542,147577.42
1543,230878.42
1544,73103.86
1545,108741.29
1546,113674.984
1547,135813.14
1548,135639.06
1549,113527.29
1550,144278.31
1551,114514.87
1552,153797.64
1553,156102.58
1554,112577.34
1555,177155.0
1556,85721.81
1557,110730.51
1558,90608.24
1559,83398.6
1560,109780.37
1561,151620.9
1562,125401.95
1563,124540.28
1564,145841.92
1565,150562.81
1566,218491.97
1567,82879.37
1568,245055.7
1569,140025.33
1570,128495.8
1571,124127.836
1572,154425.14
1573,244136.19
1574,105706.62
1575,210235.86
1576,222993.3
1577,210253.19
1578,160183.06
1579,141781.4
1580,192057.25
1581,154415.56
1582,124952.414
1583,331044.5
1584,228096.23
1585,140385.28
1586,57647.13
1587,105061.74
1588,158257.6
1589,108414.02
1590,134786.78
1591,96094.26
1592,122221.05
1593,126310.08
1594,129374.66
1595,90892.01
1596,265173.0
1597,175458.61
1598,189763.16
1599,200790.11
1600,190099.61
1601,73261.016
1602,110308.11
1603,83388.1
1604,267010.78
1605,246309.36
1606,168215.19
1607,156663.14
1608,216864.03
1609,191467.47
1610,167182.22
1611,140167.4
1612,149083.95
1613,157251.72
1614,125143.26
1615,73400.516
1616,60063.21
1617,83331.305
1618,129102.05
1619,127997.48
1620,161069.5
1621,125173.7
1622,152047.03
1623,313153.0
1624,235983.17
1625,117149.89
1626,171087.44
1627,183677.38
1628,277818.16
1629,175841.9
1630,350437.6
1631,221359.58
1632,236062.47
1633,171922.55
1634,192754.33
1635,176656.2
1636,158387.67
1637,189129.47
1638,198521.44
1639,173576.12
1640,250878.5
1641,188671.77
1642,207963.22
1643,216037.34
1644,216426.22
1645,186461.1
1646,149339.05
1647,153945.61
1648,129966.81
1649,138644.1
1650,112520.86
1651,115365.51
1652,94819.92
1653,94074.14
1654,152818.38
1655,135694.66
1656,147368.0
1657,155397.3
1658,150124.58
1659,145645.78
1660,146382.8
1661,477408.12
1662,384955.28
1663,418305.06
1664,487498.62
1665,347549.62
1666,330547.25
1667,381389.12
1668,344717.7
1669,272202.06
1670,343575.72
1671,264059.2
1672,516504.4
1673,310324.78
1674,246922.0
1675,194923.0
1676,194447.86
1677,235834.4
1678,458324.47
1679,423359.6
1680,325268.25
1681,257197.12
1682,310119.75
1683,179798.25
1684,161270.12
1685,175708.06
1686,172759.7
1687,169546.05
1688,185292.53
1689,184468.36
1690,184030.89
1691,177239.02
1692,279945.7
1693,160611.47
1694,182014.69
1695,171530.8
1696,273297.47
1697,179317.0
1698,338801.7
1699,357212.03
1700,255842.64
1701,265231.4
1702,255506.6
1703,255979.3
1704,303397.25
1705,248737.48
1706,473109.0
1707,229350.58
1708,229446.64
1709,278395.6
1710,217691.33
1711,261189.92
1712,217636.12
1713,252565.89
1714,236027.48
1715,205163.28
1716,200448.03
1717,187542.14
1718,131770.39
1719,196171.34
1720,254554.08
1721,174088.9
1722,117609.6
1723,161846.08
1724,209149.69
1725,236937.92
1726,184992.69
1727,168049.34
1728,184992.1
1729,170612.1
1730,167801.12
1731,119807.72
1732,135327.75
1733,121997.766
1734,109793.58
1735,137911.78
1736,113069.19
1737,354813.12
1738,216454.38
1739,286196.9
1740,208412.4
1741,196328.89
1742,182563.47
1743,177615.48
1744,293547.84
1745,234965.97
1746,234818.92
1747,213624.62
1748,216998.9
1749,152372.92
1750,141637.2
1751,249636.69
1752,119212.52
1753,144046.0
1754,198952.88
1755,173743.84
1756,129239.805
1757,123021.945
1758,144004.06
1759,191454.92
1760,162597.98
1761,139922.3
1762,183414.7
1763,173504.56
1764,117104.39
1765,170929.8
1766,169146.45
1767,212244.25
1768,149783.31
1769,174619.45
1770,135947.75
1771,136243.02
1772,148289.3
1773,138827.66
1774,111909.47
1775,136223.7
1776,129433.88
1777,125402.055
1778,143949.9
1779,121023.77
1780,182005.98
1781,128558.89
1782,104323.016
1783,131268.84
1784,96455.25
1785,126182.6
1786,142977.88
1787,189230.23
1788,61139.285
1789,107840.65
1790,99326.19
1791,196731.84
1792,161647.9
1793,145723.72
1794,152964.06
1795,135466.33
1796,139496.39
1797,120503.51
1798,122654.914
1799,123311.91
1800,123285.414
1801,120319.0
1802,160903.48
1803,148592.4
1804,147768.56
1805,132742.92
1806,118486.26
1807,122715.25
1808,121970.77
1809,117068.22
1810,149804.52
1811,100295.66
1812,96173.06
1813,121440.73
1814,95372.69
1815,45908.945
1816,96876.12
1817,123875.56
1818,127797.43
1819,123439.21
1820,58383.64
1821,123673.6
1822,176710.6
1823,40159.902
1824,137780.75
1825,121688.55
1826,99894.76
1827,104580.68
1828,144662.06
1829,108700.91
1830,159617.19
1831,162902.23
1832,95209.84
1833,143729.34
1834,119874.55
1835,148445.69
1836,130807.68
1837,98350.9
1838,121995.67
1839,79204.375
1840,174302.44
1841,157464.75
1842,68814.02
1843,135945.14
1844,131674.06
1845,129708.445
1846,160246.56
1847,143746.88
1848,51284.094
1849,136133.78
1850,136679.9
1851,158775.42
1852,127368.97
1853,128742.08
1854,183173.58
1855,163483.9
1856,228182.75
1857,152355.62
1858,142563.7
1859,120668.32
1860,151475.23
1861,119013.53
1862,262171.16
1863,261621.81
1864,261621.81
1865,314378.75
1866,359413.78
1867,244444.03
1868,292540.25
1869,202446.83
1870,224825.7
1871,241211.28
1872,166278.95
1873,250051.86
1874,144614.62
1875,194907.67
1876,200339.83
1877,211760.97
1878,188675.02
1879,143287.42
1880,139532.77
1881,240704.33
1882,261027.6
1883,202374.02
1884,209147.33
1885,281006.4
1886,284764.1
1887,209080.03
1888,269602.22
1889,157180.27
1890,144234.2
1891,136823.88
1892,108424.945
1893,139871.2
1894,120351.22
1895,150563.4
1896,122363.31
1897,109036.375
1898,106490.664
1899,163473.08
1900,167612.5
1901,186382.92
1902,123474.7
1903,208111.61
1904,138473.84
1905,179103.78
1906,160333.56
1907,231977.7
1908,117996.83
1909,140430.34
1910,119040.56
1911,209047.45
1912,244995.62
1913,158036.88
1914,69120.88
1915,336046.47
1916,83956.88
1917,267397.7
1918,144654.14
1919,163775.61
1920,141398.64
1921,444598.97
1922,279454.72
1923,205864.98
1924,256911.64
1925,225742.84
1926,370151.88
1927,151955.89
1928,162648.9
1929,129278.99
1930,142575.06
1931,139015.25
1932,128007.62
1933,173458.14
1934,181127.05
1935,174192.5
1936,184730.75
1937,189461.86
1938,163344.06
1939,242340.94
1940,191320.69
1941,180513.58
1942,201115.52
1943,191297.11
1944,322466.06
1945,374801.0
1946,174067.27
1947,338433.78
1948,155016.95
1949,238690.36
1950,179690.66
1951,256262.14
1952,251895.95
1953,189387.4
1954,192239.42
1955,131620.42
1956,271149.25
1957,164376.36
1958,323671.06
1959,132360.67
1960,113323.92
1961,117920.78
1962,93460.445
1963,105678.234
1964,109262.72
1965,158031.16
1966,136410.45
1967,318562.72
1968,420170.2
1969,389171.3
1970,472231.84
1971,450381.8
1972,340220.34
1973,270495.4
1974,307175.34
1975,506691.2
1976,272222.75
1977,375346.47
1978,386361.9
1979,340055.38
1980,192990.66
1981,355283.5
1982,241456.36
1983,226076.39
1984,168549.7
1985,219186.27
1986,204866.77
1987,187529.86
1988,184177.2
1989,183771.16
1990,209208.89
1991,253012.88
1992,205622.97
1993,156782.64
1994,236374.7
1995,186646.12
1996,234511.02
1997,355864.44
1998,328190.94
1999,260884.34
2000,306755.5
2001,277493.2
2002,235988.94
2003,279040.03
2004,273343.38
2005,240584.83
2006,239392.38
2007,239949.52
2008,210797.25
2009,192203.33
2010,184482.7
2011,143501.27
2012,169339.31
2013,189294.28
2014,180368.34
2015,197893.14
2016,194248.11
2017,200130.56
2018,112296.18
2019,132969.08
2020,116881.555
2021,111093.21
2022,196841.94
2023,142302.56
2024,226559.34
2025,382848.9
2026,168289.42
2027,129282.625
2028,149135.9
2029,182697.88
2030,295827.2
2031,253102.81
2032,270387.03
2033,264466.53
2034,164950.62
2035,213873.75
2036,174135.81
2037,182952.03
2038,334720.7
2039,214342.39
2040,449143.8
2041,318302.9
2042,202716.58
2043,171361.39
2044,180386.06
2045,248042.5
2046,130400.93
2047,151582.33
2048,140620.28
2049,130191.234
2050,167610.56
2051,112028.99
2052,135328.3
2053,155487.64
2054,76701.65
2055,161533.3
2056,128325.11
2057,122722.586
2058,235181.16
